koi_kepmag,koi_period,koi_duration,koi_depth,koi_model_snr,koi_impact,koi_prad,koi_teq,koi_insol,koi_ror,koi_steff,koi_slogg,koi_srad,koi_smass,pred_class,probabilities,positive_prob
12.263,165.739861,24.9393,7343.4,527.8,0.263,57.54,692.0,54.1,0.077087,5019.0,2.99,6.836,1.663,0,"[0.9704780816719353, 0.029521918328064722]",0.029521918328064722
14.143,30.5872153,5.3698,464.8,33.1,0.013,2.32,621.0,35.08,0.01965,5944.0,4.38,1.082,1.024,1,"[0.026748863198569395, 0.9732511368014306]",0.9732511368014306
12.003,20.5452375,2.517,218.5,18.5,0.95,2.41,742.0,71.57,0.017424,5670.0,4.206,1.264,0.937,1,"[0.031130679747883305, 0.9688693202521167]",0.9688693202521167
15.371,3.886655224,3.1646,581.6,48.1,0.649,1.87,1010.0,246.29,0.023262,5662.0,4.61,0.738,0.813,1,"[0.06831341082010434, 0.9316865891798957]",0.9316865891798957
15.214,4.57834367,3.987,140.7,11.4,0.232,1.44,1206.0,499.41,0.010812,5782.0,4.28,1.22,1.035,1,"[0.061490602251518034, 0.938509397748482]",0.938509397748482
13.404,17.4532945,4.027,79.3,12.0,0.357,0.76,639.0,39.42,0.008165,5528.0,4.499,0.853,0.838,1,"[0.09427880486197782, 0.9057211951380222]",0.9057211951380222
15.005,0.783276173,1.6735,264.7,46.9,0.041,1.98,2149.0,5056.88,0.014734,5640.0,4.247,1.233,0.979,1,"[0.14264812443707975, 0.8573518755629203]",0.8573518755629203
15.005,3.17405898,2.3156,282.2,29.2,0.422,2.09,1348.0,780.46,0.015521,5640.0,4.247,1.233,0.979,1,"[0.04069429087424192, 0.9593057091257581]",0.9593057091257581
15.487,40.4195037,3.362,6256.0,36.9,0.911,7.51,467.0,11.29,0.088069,5446.0,4.507,0.781,0.714,0,"[0.9043991063943329, 0.09560089360566718]",0.09560089360566718
15.334,7.2406612,0.558,556.4,13.7,1.198,19.45,734.0,68.63,0.232818,5005.0,4.595,0.765,0.85,0,"[0.8416087878267022, 0.15839121217329782]",0.15839121217329782
15.344,39.74893077,7.3051,15178.9,561.1,0.881,14.21,552.0,21.87,0.134949,6122.0,4.487,0.964,1.041,0,"[0.978130172878648, 0.02186982712135203]",0.02186982712135203
14.613,4.2989201,2.747,237.6,20.0,0.972,2.12,1046.0,283.62,0.019694,5300.0,4.385,0.986,0.861,1,"[0.035027028965690654, 0.9649729710343093]",0.9649729710343093
13.056,1.343767797,1.9405,4702.6,269.8,0.891,18.66,2654.0,11675.38,0.073911,6324.0,3.8,2.312,1.23,0,"[0.9793867428568351, 0.020613257143164906]",0.020613257143164906
13.404,21.7203362,4.252,87.8,12.0,0.311,0.8,594.0,29.45,0.00856,5528.0,4.499,0.853,0.838,1,"[0.07193694949332341, 0.9280630505066766]",0.9280630505066766
14.0,13.4471791,3.0454,1428.2,105.3,0.963,5.24,848.0,122.34,0.046114,6276.0,4.405,1.041,1.001,0,"[0.9382523786306824, 0.06174762136931758]",0.06174762136931758
12.628,6.810823723,7.98574,14446.8,1441.9,0.57,26.06,1626.0,1656.16,0.114797,7226.0,3.967,2.079,1.461,0,"[0.968144838138679, 0.03185516186132102]",0.03185516186132102
13.75,99.6442783,5.1772,3215.6,163.2,0.966,8.48,415.0,6.98,0.076417,6102.0,4.447,1.016,1.049,0,"[0.6995014452256153, 0.3004985547743847]",0.3004985547743847
15.229,39.4759093,2.968,1012.6,26.6,0.938,4.06,577.0,26.13,0.036074,6225.0,4.45,1.031,1.091,1,"[0.09636364975859502, 0.903636350241405]",0.903636350241405
15.251,2.494170338,1.1221,863.7,69.2,0.095,2.42,1194.0,480.19,0.026777,5569.0,4.566,0.829,0.928,1,"[0.09194897157882198, 0.908051028421178]",0.908051028421178
13.608,102.9641952,15.735,1896.7,86.1,0.922,39.0,797.0,95.4,0.050162,5047.0,3.066,7.119,2.15,0,"[0.9642514538011708, 0.035748546198829174]",0.035748546198829174
14.898,19.03723442,3.3882,401.3,25.3,0.033,5.74,1051.0,288.04,0.018189,5248.0,3.523,2.892,1.017,1,"[0.17957939784672328, 0.8204206021532767]",0.8204206021532767
15.367,0.589376952,1.71,80.7,11.4,0.491,0.93,2162.0,5161.1,0.008399,5714.0,4.428,1.015,1.007,0,"[0.9593909011056824, 0.040609098894317595]",0.040609098894317595
15.085,119.0207044,8.1405,7430.5,223.5,0.076,8.98,366.0,4.25,0.077431,5453.0,4.342,1.062,0.904,1,"[0.02722935528181958, 0.9727706447181804]",0.9727706447181804
15.172,235.9986399,8.2284,20714.6,271.8,0.778,10.59,188.0,0.29,0.14756,4245.0,4.627,0.657,0.666,0,"[0.9164925344632742, 0.08350746553672589]",0.08350746553672589
15.692,9.6550473,2.752,313.1,12.2,0.124,1.45,705.0,58.36,0.015707,4999.0,4.49,0.843,0.8,1,"[0.04044363014634411, 0.9595563698536559]",0.9595563698536559
15.302,4.57797412,2.862,125.4,9.6,0.343,0.96,1024.0,259.36,0.010324,5795.0,4.554,0.848,0.938,0,"[0.8801593070135988, 0.1198406929864012]",0.1198406929864012
12.777,5.082722475,5.9139,1974.1,95.5,0.019,4.4,1059.0,296.94,0.040316,5780.0,4.438,1.0,1.0,1,"[0.30059467005717844, 0.6994053299428216]",0.6994053299428216
15.657,10.181584004,3.5089,5741.1,183.6,0.92,7.73,812.0,102.91,0.084708,5988.0,4.541,0.836,0.885,0,"[0.9386062396607119, 0.06139376033928813]",0.06139376033928813
13.248,0.689210173,1.6169,195.0,93.4,0.154,1.32,1943.0,3362.71,0.012649,5630.0,4.505,0.954,1.064,1,"[0.06614330866159712, 0.9338566913384029]",0.9338566913384029
15.279,1.626630225,2.1145,1620.6,103.6,1.26,32.43,1547.0,1355.88,0.305244,5735.0,4.41,0.973,0.889,0,"[0.9835045446943039, 0.0164954553056961]",0.0164954553056961
15.562,19.620346923,2.0038,21724.6,340.5,0.458,13.6,643.0,40.39,0.137595,5710.0,4.492,0.905,0.928,0,"[0.7795111884985619, 0.220488811501438]",0.220488811501438
13.325,34.193600311,5.41382,13714.8,1405.6,0.625,21.95,778.0,86.74,0.112571,6129.0,3.991,1.786,1.14,0,"[0.9509637489701446, 0.049036251029855475]",0.049036251029855475
15.237,9.61731426,3.8692,234.0,18.2,0.331,1.94,1010.0,246.13,0.01416,6035.0,4.22,1.257,0.958,1,"[0.03177688974928217, 0.9682231102507178]",0.9682231102507178
14.5,16.9972894,2.585,225.0,11.1,0.825,3.14,956.0,197.18,0.015447,5897.0,3.98,1.86,1.204,1,"[0.21204188273279, 0.78795811726721]",0.78795811726721
15.617,51.59809554,2.0153,5869.2,79.7,0.251,6.57,449.0,9.61,0.070071,5681.0,4.551,0.859,0.957,1,"[0.04273364003880631, 0.9572663599611937]",0.9572663599611937
14.814,268.9410974,5.4434,9010.2,120.4,0.765,13.57,321.0,2.52,0.095141,5798.0,4.224,1.306,1.041,1,"[0.32488448400922876, 0.6751155159907712]",0.6751155159907712
15.766,2.688899233,2.11275,37491.6,1011.6,0.001,12.04,929.0,175.76,0.172543,4820.0,4.667,0.639,0.699,0,"[0.5109003224583193, 0.48909967754168066]",0.48909967754168066
15.361,3.108251172,2.5048,1867.7,156.5,0.9,4.43,1096.0,340.69,0.047945,5330.0,4.495,0.847,0.819,0,"[0.558363778687946, 0.44163622131205404]",0.44163622131205404
14.96,90.1240507,11.649,3020.3,57.9,0.698,7.12,485.0,13.09,0.053684,6520.0,4.375,1.215,1.279,1,"[0.05686372745652746, 0.9431362725434725]",0.9431362725434725
13.632,162.0479502,9.8974,4840.5,370.2,0.663,11.52,437.0,8.65,0.067347,6309.0,4.16,1.567,1.294,1,"[0.06692150569792976, 0.9330784943020702]",0.9330784943020702
15.684,34.84398644,2.9315,4523.6,76.8,0.934,7.61,511.0,16.1,0.080046,5509.0,4.482,0.871,0.84,0,"[0.8026063967007431, 0.1973936032992569]",0.1973936032992569
14.818,13.2298203,3.566,157.8,10.0,0.435,1.5,856.0,126.84,0.011692,6049.0,4.353,1.176,1.14,1,"[0.2839776226507702, 0.7160223773492298]",0.7160223773492298
15.289,119.0624882,3.1188,5372.3,71.6,0.968,10.4,366.0,4.26,0.103475,5697.0,4.392,0.92,0.76,0,"[0.8607201971489383, 0.13927980285106167]",0.13927980285106167
15.798,31.201692472,2.15663,34513.7,607.4,0.001,8.31,286.0,1.59,0.169571,3748.0,4.796,0.449,0.461,1,"[0.13592681015379837, 0.8640731898462016]",0.8640731898462016
15.258,28.8672107,3.782,347.1,12.0,0.041,1.51,493.0,14.0,0.016563,5191.0,4.564,0.837,0.937,1,"[0.06577850851371003, 0.93422149148629]",0.93422149148629
13.835,7.37290344,2.172,205.2,19.1,0.993,2.67,1004.0,240.11,0.022864,5973.0,4.371,1.07,0.982,1,"[0.06648146789537712, 0.9335185321046229]",0.9335185321046229
15.377,5.04413987,1.623,172.0,10.2,0.727,1.18,862.0,130.09,0.012998,4954.0,4.5,0.828,0.791,1,"[0.06593337718112069, 0.9340666228188793]",0.9340666228188793
15.377,14.516741,2.706,227.2,10.1,0.851,1.45,606.0,31.8,0.016064,4954.0,4.5,0.828,0.791,1,"[0.09984275135663001, 0.90015724864337]",0.90015724864337
13.102,12.713794177,2.44093,36718.7,2981.3,0.485,2.31,181.0,0.26,0.182308,2661.0,5.283,0.116,0.094,0,"[0.5187149618077755, 0.4812850381922245]",0.4812850381922245
15.376,46.245164,5.663,492.1,15.5,0.392,2.46,519.0,17.15,0.02036,5553.0,4.32,1.107,0.933,1,"[0.028410531031992203, 0.9715894689680078]",0.9715894689680078
13.687,2.624234833,1.3874,2607.0,361.1,0.781,5.11,1164.0,434.31,0.052044,5340.0,4.514,0.899,0.963,1,"[0.05425121262645727, 0.9457487873735427]",0.9457487873735427
13.783,5.670155713,0.9361,536.7,37.3,1.267,5.85,341.0,3.21,0.292493,3337.0,5.126,0.183,0.164,1,"[0.29322857456069706, 0.7067714254393029]",0.7067714254393029
13.802,2.380862632,4.20416,32634.0,2590.6,0.664,21.65,1480.0,1133.0,0.175634,5821.0,4.297,1.129,0.922,0,"[0.9813461372209527, 0.018653862779047365]",0.018653862779047365
15.73,19.18109525,2.424,865.4,17.6,0.007,1.72,513.0,16.42,0.026864,5214.0,4.673,0.587,0.591,1,"[0.05456424976627461, 0.9454357502337254]",0.9454357502337254
15.408,10.240611361,0.9617,2958.0,72.0,0.786,3.9,656.0,43.85,0.055757,5227.0,4.623,0.64,0.628,1,"[0.07693293709980942, 0.9230670629001906]",0.9230670629001906
10.77,32.85862571,3.1483,162.8,36.4,0.955,2.31,691.0,53.85,0.014989,5899.0,4.135,1.414,0.995,1,"[0.037775661771796365, 0.9622243382282036]",0.9622243382282036
14.107,12.89623554,2.625,426.6,32.9,0.973,2.55,783.0,89.02,0.025283,6072.0,4.51,0.923,1.005,1,"[0.07696435305620619, 0.9230356469437938]",0.9230356469437938
10.687,2.229326354,1.9946,49.1,24.6,0.249,0.6,1273.0,621.53,0.006393,5587.0,4.525,0.865,0.914,1,"[0.07379100155509477, 0.9262089984449052]",0.9262089984449052
15.213,5.47715718,1.3849,568.4,16.7,0.244,2.17,892.0,149.23,0.021373,5029.0,4.429,0.93,0.847,1,"[0.041268659391842766, 0.9587313406081572]",0.9587313406081572
15.213,8.56267266,1.53,608.1,15.2,0.335,2.26,768.0,82.22,0.022272,5029.0,4.429,0.93,0.847,1,"[0.044052880328910415, 0.9559471196710896]",0.9559471196710896
15.504,95.906433,4.08,836.2,11.0,0.576,2.17,288.0,1.63,0.027054,4620.0,4.564,0.736,0.723,0,"[0.6004154001880622, 0.3995845998119379]",0.3995845998119379
15.549,14.97974335,4.126,1211.8,33.2,0.93,3.79,620.0,34.95,0.040734,5062.0,4.481,0.853,0.803,1,"[0.03385864419258444, 0.9661413558074156]",0.9661413558074156
14.456,15.5943758,7.367,95.4,11.9,0.5,1.08,801.0,97.35,0.009192,6249.0,4.428,1.076,1.13,0,"[0.5298369404551085, 0.47016305954489146]",0.47016305954489146
14.477,7.25101997,2.799,122.8,12.2,0.314,0.91,807.0,100.18,0.010066,5382.0,4.571,0.827,0.928,1,"[0.07801141736385875, 0.9219885826361413]",0.9219885826361413
15.61,2.42088277,2.812,223.3,20.7,0.227,2.27,1616.0,1615.12,0.013564,5583.0,4.077,1.53,1.017,1,"[0.03756908979320517, 0.9624309102067948]",0.9624309102067948
15.61,15.9042402,2.093,444.8,13.3,0.876,3.79,863.0,131.11,0.022682,5583.0,4.077,1.53,1.017,1,"[0.03263014744342663, 0.9673698525565734]",0.9673698525565734
13.925,5.42204257,2.952,79.1,10.7,0.94,1.39,1222.0,527.11,0.010112,6123.0,4.263,1.263,1.066,1,"[0.03507522371502736, 0.9649247762849726]",0.9649247762849726
13.383,4.02664625,3.771,30.0,8.9,0.094,0.68,1318.0,715.51,0.005015,6187.0,4.341,1.238,1.23,1,"[0.47157758914972037, 0.5284224108502796]",0.5284224108502796
15.825,13.35151248,3.6045,3308.8,107.9,0.573,4.44,585.0,27.77,0.053942,4843.0,4.562,0.754,0.755,1,"[0.03823610715834935, 0.9617638928416506]",0.9617638928416506
14.48,0.840594032,1.404,49.8,11.6,0.018,0.62,1780.0,2368.31,0.006393,5440.0,4.438,0.885,0.782,0,"[0.9371333520340093, 0.06286664796599079]",0.06286664796599079
14.373,7.136922,2.8005,221.6,23.7,0.072,1.38,956.0,197.05,0.013676,6086.0,4.511,0.921,1.003,1,"[0.03722179419301519, 0.9627782058069848]",0.9627782058069848
14.792,20.55848388,1.449,677.3,20.8,1.334,36.9,624.0,35.76,0.361005,5578.0,4.484,0.936,0.974,0,"[0.936369614695836, 0.06363038530416393]",0.06363038530416393
14.858,5.69590202,3.5661,4921.1,391.2,0.049,6.61,1043.0,279.61,0.064358,6106.0,4.497,0.94,1.013,1,"[0.028482346907761413, 0.9715176530922386]",0.9715176530922386
15.253,33.35859852,2.286,1825.9,32.2,0.937,4.44,459.0,10.46,0.050925,5009.0,4.515,0.799,0.763,1,"[0.12811404034798346, 0.8718859596520165]",0.8718859596520165
15.817,47.3659328,7.929,757.0,16.0,1.085,11.97,481.0,12.62,0.121506,5708.0,4.482,0.902,0.902,0,"[0.9324460330562413, 0.06755396694375869]",0.06755396694375869
15.114,53.3580444,6.812,736.1,19.7,0.905,3.41,474.0,11.94,0.030108,5481.0,4.369,1.036,0.915,1,"[0.027860593806566247, 0.9721394061934338]",0.9721394061934338
15.114,0.912351255,1.072,111.8,9.1,0.956,1.46,1840.0,2705.58,0.012879,5481.0,4.369,1.036,0.915,0,"[0.8171425427019142, 0.18285745729808578]",0.18285745729808578
14.6,5.83393857,4.5813,134.4,17.6,0.398,1.98,1285.0,642.83,0.010694,5597.0,3.963,1.699,0.969,1,"[0.03994508588201395, 0.960054914117986]",0.960054914117986
14.6,8.9772888,4.72,97.5,10.3,0.702,1.79,1113.0,362.75,0.009644,5597.0,3.963,1.699,0.969,1,"[0.24991339499003762, 0.7500866050099624]",0.7500866050099624
15.03,51.3901452,5.995,494.0,15.4,0.946,3.62,570.0,24.98,0.025685,6074.0,4.284,1.292,1.173,1,"[0.04645460040600646, 0.9535453995939935]",0.9535453995939935
14.8,2.53742164,1.563,104.5,12.8,0.285,0.93,1220.0,525.68,0.009301,5447.0,4.481,0.917,0.928,1,"[0.034896509937371145, 0.9651034900626289]",0.9651034900626289
14.563,10.5226374,3.864,68.9,8.9,0.806,1.08,976.0,213.96,0.008422,6327.0,4.327,1.175,1.064,0,"[0.5365189934985152, 0.4634810065014848]",0.4634810065014848
13.8,17.79108667,2.662,414.2,39.8,0.654,2.88,830.0,112.09,0.019651,5855.0,4.148,1.34,0.92,1,"[0.033879373652932476, 0.9661206263470675]",0.9661206263470675
14.275,42.3375799,4.924,354.8,18.1,0.947,1.45,311.0,2.21,0.022832,4132.0,4.682,0.581,0.593,1,"[0.04489918115398994, 0.9551008188460101]",0.9551008188460101
13.865,445.21685,16.37,211.6,11.1,0.0,1.37,237.0,0.74,0.013227,5670.0,4.387,0.95,0.802,0,"[0.958801063337426, 0.04119893666257403]",0.04119893666257403
15.832,7.2274321,4.967,173.3,9.2,0.003,1.28,967.0,206.77,0.012051,6075.0,4.486,0.969,1.048,0,"[0.671267033207913, 0.32873296679208697]",0.32873296679208697
14.834,7.1931193,2.935,125.6,10.7,0.296,1.12,916.0,166.3,0.010194,5518.0,4.4,1.008,0.932,1,"[0.08655377487346472, 0.9134462251265353]",0.9134462251265353
15.63,1.530515205,0.5945,659.7,23.2,0.882,0.84,608.0,32.46,0.029563,3462.0,5.004,0.259,0.247,1,"[0.039810115391858414, 0.9601898846081416]",0.9601898846081416
14.992,0.827151296,1.385,272.4,8.1,0.281,19.1,5171.0,168151.39,0.014702,4452.0,2.28,11.895,0.984,0,"[0.982951649011683, 0.017048350988317078]",0.017048350988317078
15.419,18.0243482,3.575,441.2,17.3,0.57,1.98,683.0,51.44,0.019931,5955.0,4.52,0.91,0.999,1,"[0.10534193024437322, 0.8946580697556268]",0.8946580697556268
15.846,16.4793229,3.312,479.1,13.8,0.263,1.53,537.0,19.62,0.019585,4908.0,4.618,0.716,0.797,1,"[0.09914300578813384, 0.9008569942118662]",0.9008569942118662
15.84,4.88446644,2.057,221.0,9.1,0.776,0.84,579.0,26.5,0.014899,3883.0,4.725,0.517,0.516,1,"[0.426372878311832, 0.573627121688168]",0.573627121688168
15.929,0.839961456,1.3008,492.9,35.1,0.548,1.63,1455.0,1066.37,0.020846,4932.0,4.618,0.718,0.808,1,"[0.4108832312272932, 0.5891167687727068]",0.5891167687727068
15.402,186.4361811,5.774,4347.0,66.5,0.921,11.32,353.0,3.66,0.075675,5393.0,4.132,1.37,0.926,1,"[0.10884566518553729, 0.8911543348144627]",0.8911543348144627
15.614,35.6364022,4.888,452.6,15.7,0.654,1.99,537.0,19.62,0.020525,5926.0,4.532,0.887,0.978,1,"[0.06901980526419915, 0.9309801947358008]",0.9309801947358008
15.969,5.59728249,1.795,1407.3,30.8,0.473,3.28,930.0,176.53,0.034955,5610.0,4.551,0.858,0.953,1,"[0.0697584064193002, 0.9302415935806998]",0.9302415935806998
14.816,8.710442022,0.9425,1196.4,42.6,0.935,3.61,760.0,78.75,0.040896,5416.0,4.575,0.809,0.9,1,"[0.04270954166826568, 0.9572904583317343]",0.9572904583317343
12.218,3.17796408,0.542,47.7,6.0,0.901,0.74,1034.0,270.25,0.00811,5061.0,4.488,0.841,0.793,0,"[0.8369725617307462, 0.16302743826925375]",0.16302743826925375
15.901,3.05293416,2.155,227.5,10.1,0.328,1.18,1047.0,284.82,0.013736,5311.0,4.588,0.788,0.884,0,"[0.6208235412517822, 0.37917645874821787]",0.37917645874821787
13.003,78.7327023,5.041,495.8,19.1,0.956,7.76,761.0,79.13,0.025724,6715.0,3.754,2.763,1.581,0,"[0.5975796633879591, 0.4024203366120409]",0.4024203366120409
14.685,147.281212,7.375,452.8,17.3,0.474,2.28,353.0,3.69,0.0198,5708.0,4.365,1.054,0.939,1,"[0.055477150889159055, 0.944522849110841]",0.944522849110841
15.439,39.7557642,1.958,621.8,10.2,1.219,13.72,325.0,2.64,0.245914,4405.0,4.732,0.511,0.513,0,"[0.9548752956862219, 0.04512470431377814]",0.04512470431377814
15.439,10.27127527,3.029,343.5,17.5,0.046,0.94,510.0,16.02,0.016888,4405.0,4.732,0.511,0.513,1,"[0.06500340779719738, 0.9349965922028026]",0.9349965922028026
15.673,3.014330766,2.4747,975.3,57.3,0.01,2.87,1124.0,377.79,0.027625,5209.0,4.446,0.953,0.925,1,"[0.03333958665232606, 0.9666604133476739]",0.9666604133476739
13.46,345.1589354,7.5646,5087.9,197.9,0.87,7.79,241.0,0.8,0.076581,5597.0,4.515,0.931,1.032,0,"[0.5732518848177085, 0.4267481151822915]",0.4267481151822915
15.623,10.12742274,1.2762,933.5,19.5,0.696,3.8,969.0,208.77,0.029978,6392.0,4.399,1.162,1.232,1,"[0.19872832998773493, 0.8012716700122651]",0.8012716700122651
15.303,12.681733929,1.6866,5879.1,102.8,0.929,7.25,601.0,30.84,0.094651,4976.0,4.577,0.701,0.677,0,"[0.7958559144969449, 0.20414408550305507]",0.20414408550305507
15.341,4.22464216,1.403,987.0,7.7,0.913,4.31,1279.0,631.55,0.03465,6343.0,4.408,1.14,1.213,0,"[0.9113373416928666, 0.08866265830713337]",0.08866265830713337
13.573,20.1890396,6.251,112.1,15.0,0.541,1.39,794.0,93.89,0.010011,6178.0,4.269,1.267,1.085,1,"[0.034394218926994125, 0.9656057810730059]",0.9656057810730059
15.198,1.834277283,1.7499,286.5,24.8,0.381,1.64,1459.0,1068.36,0.015647,5751.0,4.458,0.958,0.962,0,"[0.6513547720205736, 0.34864522797942643]",0.34864522797942643
15.469,38.103908,3.837,961.1,20.3,0.987,4.08,456.0,10.22,0.048466,5250.0,4.522,0.771,0.721,0,"[0.5471501142515545, 0.4528498857484456]",0.4528498857484456
14.782,13.9034057,3.408,261.4,15.3,0.871,1.55,646.0,41.08,0.017373,5261.0,4.523,0.819,0.817,1,"[0.02828071930770326, 0.9717192806922967]",0.9717192806922967
14.216,6.35705314,1.324,272.2,17.3,0.023,1.59,990.0,227.07,0.015121,5982.0,4.493,0.96,1.047,1,"[0.1613115112217003, 0.8386884887782997]",0.8386884887782997
15.486,18.1209388,3.781,504.2,15.8,0.108,1.68,543.0,20.58,0.019889,4905.0,4.536,0.774,0.75,1,"[0.07948933365694766, 0.9205106663430523]",0.9205106663430523
15.229,104.8205868,4.4794,3920.1,76.6,0.918,6.45,376.0,4.74,0.069522,5986.0,4.527,0.85,0.886,0,"[0.5804843987379437, 0.41951560126205634]",0.41951560126205634
15.369,57.132855,4.958,414.1,11.0,0.32,1.81,414.0,6.94,0.018363,5157.0,4.445,0.904,0.83,1,"[0.286797621433988, 0.713202378566012]",0.713202378566012
14.264,12.654896,4.325,100.6,10.4,0.009,1.02,801.0,97.41,0.009121,5833.0,4.407,1.022,0.974,0,"[0.6161611561054101, 0.38383884389458983]",0.38383884389458983
15.674,12.89006728,3.555,602.5,23.6,0.082,1.93,620.0,34.99,0.021714,4915.0,4.512,0.812,0.781,1,"[0.032360778097390464, 0.9676392219026095]",0.9676392219026095
15.789,14.62399621,2.193,1082.0,25.0,1.209,21.92,681.0,50.91,0.246245,5753.0,4.57,0.815,0.907,0,"[0.9756348640881246, 0.024365135911875422]",0.024365135911875422
14.685,18.3848331,3.545,151.8,10.3,0.711,1.15,587.0,27.99,0.012082,5083.0,4.468,0.872,0.815,1,"[0.07968717459367369, 0.9203128254063263]",0.9203128254063263
12.906,2.18565886,1.966,35.6,11.1,0.394,0.44,1087.0,329.49,0.005433,4997.0,4.598,0.746,0.806,0,"[0.656243129993264, 0.34375687000673605]",0.34375687000673605
